5.355000000000000870e-01,3.634600000000000053e-01,-1.122579999999999911e+00,4.102000000000000091e-01,-4.446399999999999797e-01,-5.844700000000000589e-02,-1.272699999999999942e+00,-1.298300000000000010e+00,-9.436600000000000543e-01,1.368900000000000117e-01,4.213299999999999823e-01,8.018300000000000427e-01,2.962200000000000388e-01,2.874500000000000277e+00,8.122899999999999565e-01,-1.103599999999999914e+00,-1.113399999999999980e-02,1.936199999999999921e+00,1.243200000000000083e+00,6.807300000000000573e-01,-7.708800000000000097e-01,-5.611800000000000122e-01,-5.682300000000000129e-01,9.387600000000000389e-01,-6.616699999999999804e-01,-1.750499999999999945e+00,1.980799999999999894e+00,-8.586099999999999843e-01,1.286000000000000032e+00,-1.803900000000000059e+00,-1.247400000000000037e-01,3.546400000000000108e-01,1.191999999999999948e+00,1.576600000000000001e+00,-7.131699999999999706e-01,1.361900000000000110e+00,-1.101199999999999957e+00,-5.232100000000000639e-01,3.876600000000000046e-01,1.752299999999999969e+00,-1.373000000000000220e+00,-1.336899999999999977e+00,1.379200000000000148e-01,-9.127300000000000690e-02,8.218200000000001060e-01,-8.434099999999999930e-01,-9.021899999999999364e-01,3.136800000000000144e-01,-1.164099999999999913e+00,2.109900000000000109e+00,-2.844499999999999806e-01,-4.714499999999999802e-01,-1.374900000000000011e+00,1.147599999999999953e+00,-4.542600000000000526e-01,1.588700000000000001e+00,9.815099999999999936e-01,3.431800000000000406e-01,5.265300000000000535e-01,-1.035500000000000087e+00,2.043499999999999872e+00,1.840000000000000080e+00,1.771300000000000097e+00,-3.663199999999999790e-01
-1.290490000000000137e+00,3.523100000000000120e-01,-4.686099999999999710e-01,1.394600000000000006e-01,6.555300000000000016e-02,3.709999999999999964e-01,-5.718699999999999894e-01,1.288899999999999935e+00,-1.648600000000000065e+00,-5.072100000000000497e-01,4.985799999999999121e-01,1.162800000000000056e+00,9.812509999999999843e-01,1.682310000000000194e+00,-7.951899999999999524e-01,2.093999999999999861e+00,1.418800000000000061e+00,-6.709399999999999809e-01,-1.474499999999999922e+00,-1.021900000000000031e+00,-1.297290000000000054e+00,-3.300099999999999700e-01,-1.131499999999999950e+00,5.228300000000000169e-01,4.419300000000000450e-01,-4.926899999999999613e-01,1.301500000000000101e+00,2.223000000000000309e+00,-3.764399999999999968e-01,-7.314800000000000191e-01,-1.306200000000000028e+00,5.363799999999999818e-02,9.158299999999999219e-01,1.059599999999999848e-01,1.602099999999999913e-01,-5.812800000000000189e-01,-3.653899999999999926e-01,-1.235699999999999993e-01,-4.120100000000000429e-01,-4.941699999999999982e-01,6.192300000000000582e-01,-3.318199999999999622e-02,-1.298699999999999966e+00,-8.715600000000000014e-01,-5.714000000000000190e-01,3.538600000000000079e-01,-1.420700000000000074e+00,3.410500000000000198e-01,-4.896899999999999586e-01,-4.060400000000000120e-01,5.908600000000000518e-01,2.253699999999999870e-01,-1.902299999999999998e-03,-5.296600000000000197e-01,3.456299999999999928e-01,-9.543599999999999861e-01,2.044700000000000129e-01,-6.468599999999999905e-01,-3.052700000000000191e+00,9.213100000000000733e-01,3.620499999999999829e-01,-3.453800000000000203e-01,-1.218199999999999950e+00,-9.374200000000000935e-03
1.637899999999999912e+00,-5.736399999999999277e-01,1.454599999999999893e+00,8.997200000000000752e-01,-3.175300000000000011e+00,-1.019700000000000051e+00,1.356800000000000006e+00,-6.031400000000000095e-01,-1.165699999999999958e+00,-2.085100000000000176e+00,1.203099999999999725e-01,2.768100000000000005e+00,2.280800000000000161e+00,4.004499999999999726e-01,-6.215900000000000591e-02,-2.886699999999999822e-01,-2.688699999999999868e+00,7.892200000000000326e-01,3.046099999999999919e-01,2.013399999999999856e+00,1.930299999999999905e+00,8.603899999999999881e-01,1.053299999999999903e+00,-1.181000000000000050e+00,-2.703800000000000092e-01,-5.669699999999999740e-01,1.614900000000000002e+00,-4.988200000000000273e-02,-9.542700000000000626e-01,-2.785299999999999887e+00,-7.359499999999999931e-01,-4.947899999999999521e-01,1.783000000000000140e+00,1.799299999999999899e+00,-2.434800000000000075e+00,7.015100000000000779e-01,1.837599999999999900e+00,-1.548499999999999877e-01,-2.201600000000000001e+00,-1.247600000000000042e+00,-3.583999999999999964e-01,3.821900000000000297e-01,-4.962799999999999989e-01,-7.124500000000000277e-02,1.683599999999999985e+00,-4.784899999999999709e-01,2.254899999999999960e-01,-1.943499999999999950e-01,-3.633699999999999708e-01,2.817200000000000149e+00,-1.533099999999999907e+00,8.653999999999999471e-01,-8.820500000000000007e-01,-5.136500000000000510e-01,-1.663399999999999990e+00,-1.227800000000000002e+00,1.643599999999999783e-01,-1.288200000000000012e+00,-3.159399999999999709e-02,1.764099999999999835e-01,-4.022000000000000020e-01,3.913300000000000112e-01,-7.269999999999999796e-01,3.602000000000000202e-01
-8.048200000000000909e-01,4.965699999999999559e-01,-4.333999999999998964e-02,1.208799999999999892e-03,-3.571400000000000130e-01,-1.587599999999999900e+00,1.318899999999999961e+00,-1.020100000000000007e+00,-3.528999999999999915e-01,-4.811700000000000005e-02,-1.194439999999999946e+00,1.594459999999999988e+00,1.176390000000000047e+00,2.784500000000000419e+00,2.139999999999999958e-01,1.020500000000000018e-01,-1.083700000000000108e+00,-1.315600000000000103e+00,1.154500000000000082e+00,-4.515800000000000369e-01,3.293600000000000971e-01,1.900300000000000045e-01,-1.718000000000000194e+00,1.422900000000000054e+00,1.260899999999999910e+00,-8.094299999999999828e-01,4.348100000000000298e-01,1.340300000000000047e+00,6.592899999999999316e-01,3.346999999999999975e-01,-2.767700000000000049e+00,1.180199999999999916e+00,1.603200000000000180e-01,9.192100000000000826e-01,3.386800000000000033e+00,9.732700000000000795e-01,1.324000000000000066e+00,2.800099999999999811e-01,1.966699999999999893e+00,-7.722700000000000120e-01,5.773500000000000298e-01,3.317599999999999993e-01,7.190400000000000125e-01,-1.715299999999999880e-01,4.002300000000000302e-01,1.530600000000000016e-01,7.421200000000000019e-01,-1.345499999999999918e+00,1.122600000000000042e+00,-2.263900000000000079e-01,1.203999999999999959e+00,4.892599999999999727e-02,-1.139199999999999990e+00,-2.246800000000000186e-01,-5.066800000000000193e-01,1.221600000000000019e+00,1.599900000000000100e+00,7.748300000000000187e-01,-8.784600000000000741e-02,1.146200000000000108e+00,1.138800000000000034e+00,-1.190700000000000092e-01,-5.744799999999999907e-01,2.386400000000000077e+00
1.612689999999999957e+00,-3.575200000000000045e-01,-2.046699999999999964e+00,-2.481900000000000217e-01,-8.307300000000000795e-02,-1.177100000000000035e+00,-8.546299999999998898e-01,1.019000000000000114e-02,1.439799999999999969e+00,4.728699999999999570e-01,4.974419999999999953e-01,9.781000000000000805e-02,3.144999999999997797e-02,1.018299999999999983e+00,-4.138899999999999801e-01,-7.398799999999999821e-01,-1.623899999999999899e+00,-6.964199999999999280e-01,-1.468599999999999905e+00,2.407999999999999918e+00,7.716000000000000636e-02,9.150899999999999590e-01,9.394500000000000073e-02,1.028000000000000025e-01,-5.184699999999999864e-01,1.270499999999999963e+00,3.553699999999999637e-01,2.612999999999999989e+00,8.245899999999999341e-01,1.206700000000000106e+00,9.676299999999998791e-01,6.689800000000000191e-01,-2.433300000000000185e-01,1.618100000000000094e+00,-1.745800000000000018e+00,-1.254399999999999959e+00,2.066800000000000304e-01,-6.953500000000000236e-01,3.624800000000000244e-01,-2.292500000000000093e-01,-1.008899999999999908e+00,7.127000000000000002e-01,1.560400000000000009e+00,-4.038999999999999813e-01,7.669799999999999951e-01,-4.804200000000000137e-02,2.569199999999999928e+00,-7.644100000000000027e-03,2.194199999999999928e+00,-7.671700000000000186e-01,-8.952700000000001213e-01,2.925900000000000167e-01,-1.650999999999999968e-01,-6.634999999999999787e-01,-1.718199999999999950e+00,-5.876000000000000112e-01,6.527199999999999669e-01,3.702500000000000124e+00,5.093100000000000405e-01,1.151499999999999968e+00,4.418099999999999805e-02,-6.587100000000000177e-01,-1.454399999999999915e+00,3.489400000000000279e-01
-1.804669999999999996e+00,-4.737500000000000044e-01,3.688400000000000012e-01,-1.886400000000000021e-01,1.425499999999999989e+00,7.757699999999999596e-01,3.959900000000000087e-01,5.083300000000000596e-01,-1.635099999999999998e+00,4.521699999999999608e-01,1.136200000000000099e+00,2.307899999999999396e-01,1.264229999999999965e+00,2.270299999999999763e+00,1.985299999999999843e-01,-2.546100000000000030e+00,1.240799999999999903e+00,1.161099999999999910e-01,-2.566300000000000248e-01,4.651399999999999424e-01,-1.134789999999999965e+00,3.740100000000000091e-01,2.264100000000000001e+00,-2.105100000000000193e+00,5.043400000000000105e-01,5.594200000000000284e-01,-2.492799999999999877e-02,-6.144500000000000517e-01,1.171599999999999975e+00,-1.298300000000000010e+00,7.110999999999999543e-01,4.709100000000000508e-01,-1.088799999999999990e+00,-1.016299999999999981e+00,6.716499999999999693e-01,5.194300000000000583e-01,-5.131000000000000005e-01,5.777399999999999203e-01,1.681499999999999939e-01,3.913300000000000112e-01,-2.522800000000000042e-01,2.753999999999999559e+00,-8.320500000000000118e-02,1.787999999999999867e-01,6.716499999999999693e-01,-2.329099999999999948e+00,1.029000000000000137e+00,1.059600000000000097e+00,-6.765399999999999192e-01,-3.275500000000000078e-01,7.550999999999999934e-01,-1.681699999999999973e+00,-9.047100000000000974e-02,-7.011499999999999677e-02,-1.995500000000000052e-01,2.613999999999999657e-02,-1.788699999999999957e+00,-7.802899999999999281e-01,-9.895200000000000662e-01,2.626699999999999591e-01,2.011899999999999800e+00,8.932399999999999229e-01,1.371799999999999908e+00,2.063399999999999956e-01
1.343399999999999928e+00,3.253400000000000181e-01,-1.167599999999999749e-01,1.647499999999999964e+00,1.361299999999999955e+00,1.034999999999999920e+00,-5.349800000000000111e-01,-1.499599999999999822e-01,5.733000000000000318e-01,1.893199999999999994e+00,2.705900000000000194e+00,-7.488999999999998991e-01,2.554199999999999804e+00,2.948199999999999932e+00,2.084000000000000019e-01,6.594399999999999151e-01,9.839299999999999713e-01,2.247100000000000097e+00,1.138600000000000056e+00,7.278299999999999770e-01,-7.699599999999999778e-01,-1.826600000000000001e+00,7.465899999999999759e-01,4.850400000000000544e-02,8.137600000000000389e-01,8.676500000000000323e-01,9.407700000000001062e-01,3.559199999999999586e-01,9.070600000000000884e-01,1.325800000000000090e+00,4.308199999999999807e-01,-1.027900000000000036e+00,9.286399999999999100e-01,-1.857599999999999918e+00,1.322400000000000020e+00,-9.586500000000000021e-01,6.634499999999999842e-01,1.136100000000000110e+00,-7.512800000000000034e-02,4.636800000000000366e-01,1.011599999999999999e-01,-5.605100000000000637e-01,9.546200000000000241e-01,6.375899999999999901e-01,-8.653100000000000236e-01,-5.619400000000000783e-02,5.319399999999999684e-01,9.653700000000000614e-01,-2.804599999999999871e-01,-1.506799999999999917e+00,-2.297400000000000109e+00,1.868000000000000105e+00,1.739400000000000057e+00,-2.282099999999999962e-01,-4.759300000000000197e-01,-9.137899999999999912e-01,4.040200000000000041e-02,-1.650400000000000089e+00,2.363599999999999868e-01,9.435600000000000653e-01,-2.143500000000000127e-01,-6.104399999999999826e-01,4.125699999999999923e-01,2.793499999999999872e-01
-2.074800000000000200e+00,2.492499999999999993e-01,9.247900000000000009e-01,1.608600000000000030e+00,6.165999999999999953e-02,-1.213799999999999990e+00,-3.585400000000000253e-01,-6.980699999999999683e-01,-2.260499999999999954e+00,-1.630500000000000060e+00,-1.627000000000000002e+00,7.510700000000000154e-01,8.996500000000000608e-01,2.302500000000000657e-01,7.068499999999999783e-01,1.216200000000000059e-01,-1.256599999999999939e+00,-8.936000000000000887e-02,-6.128500000000000059e-01,-2.343199999999999728e-01,1.277640000000000109e+00,1.836200000000000054e-01,2.344099999999999795e-01,-2.066899999999999959e+00,-6.159499999999999975e-01,1.119799999999999907e+00,1.671000000000000041e+00,-6.264100000000000223e-01,1.028100000000000014e+00,-1.358499999999999985e-01,-3.478099999999999920e-04,9.111899999999999444e-01,-6.204100000000000170e-01,2.511600000000000055e+00,-4.352199999999999958e-01,-9.771100000000000341e-01,7.942700000000000315e-01,-1.413899999999999935e+00,-4.729799999999999977e-02,-5.518699999999999717e-01,-4.012000000000000011e-01,2.464800000000000046e-01,-1.561400000000000010e-01,-1.430099999999999927e+00,4.858100000000000196e-01,1.459699999999999998e+00,-4.451100000000000612e-01,-2.614199999999999857e+00,4.324699999999999656e-01,6.107899999999999441e-01,-1.740999999999999881e+00,6.099799999999999667e-01,2.150500000000000078e+00,7.060400000000000009e-01,-1.235000000000000098e+00,1.067900000000000071e+00,5.534700000000000175e-01,-2.376799999999999802e+00,1.256000000000000005e+00,1.874000000000000110e+00,6.153699999999999726e-01,-5.193899999999999906e-02,1.839099999999999957e+00,8.803299999999999459e-01
2.365369999999999973e+00,1.466499999999999915e+00,-1.352300000000000169e-01,-1.569500000000000062e-01,1.853000000000000203e+00,3.206800000000000206e-01,-3.791700000000000070e-01,-5.279699999999999394e-01,-3.286300000000000332e-01,-5.528399999999999981e-01,1.843800000000000106e+00,4.310470000000000135e-01,-1.585399999999999920e+00,-3.686100000000001042e-01,-1.145299999999999985e+00,-3.046800000000000175e+00,-3.127400000000000180e-01,2.227199999999999847e+00,2.720800000000000440e-01,-3.482800000000000340e-01,-1.035919999999999952e+00,1.317900000000000182e-01,-1.214599999999999846e-01,1.064699999999999980e+00,-1.293600000000000083e+00,1.532900000000000096e-01,1.090999999999999970e+00,6.148600000000000732e-01,1.009900000000000020e+00,-1.029400000000000093e+00,-9.753399999999999848e-01,2.242799999999999905e+00,1.891100000000000003e-01,-1.229299999999999976e-01,1.094000000000000083e+00,4.609900000000000109e-02,-1.086300000000000043e+00,-9.494000000000000217e-01,-1.105999999999999872e+00,-1.501500000000000057e+00,-1.540700000000000125e-01,-1.856999999999999984e+00,5.965600000000000902e-01,-2.821499999999999897e+00,9.242100000000000870e-01,-5.600000000000000533e-01,-2.787000000000000033e-01,2.061100000000000154e+00,-2.113999999999999879e+00,-1.098100000000000076e+00,-1.327399999999999969e-01,-1.636999999999999789e+00,8.871899999999999231e-01,-2.527300000000000033e-02,5.814000000000000279e-01,-1.601199999999999957e+00,1.245900000000000007e+00,1.338999999999999913e-01,1.493400000000000061e+00,-1.528499999999999970e+00,-3.048599999999999643e-01,6.645800000000000596e-01,-1.141599999999999948e+00,1.452200000000000157e-01
-1.471319999999999961e+00,-1.113199999999999967e+00,7.216899999999999427e-01,9.066000000000000447e-02,8.088400000000000034e-01,1.315600000000000103e+00,3.148200000000000109e+00,-9.486600000000000588e-01,-1.539800000000000058e+00,7.258200000000000207e-01,-3.657099999999999795e-01,2.255600000000000271e+00,1.116039999999999921e+00,6.794600000000001749e-01,-1.130000000000000032e-01,-2.223399999999999821e+00,-2.225900000000000101e-02,-1.068799999999999972e+00,-5.087099999999999955e-01,3.285399999999999987e-01,1.628299999999999859e+00,-2.588000000000000078e+00,1.948700000000000099e+00,9.654700000000000504e-01,-1.949300000000000033e+00,-9.269200000000000009e-03,3.553600000000000092e-01,-8.403599999999999959e-01,-2.205400000000000027e+00,5.468399999999999928e-01,7.697800000000000198e-01,2.858499999999999930e-01,2.965300000000000158e-01,1.725700000000000012e+00,-3.430699999999999861e-01,1.183300000000000018e+00,1.574000000000000121e-01,-1.698399999999999910e+00,-4.224100000000000077e-02,-3.401300000000000434e-01,3.203300000000000036e-01,6.009699999999999764e-03,-1.950999999999999956e-01,-5.931600000000000206e-01,8.495399999999999618e-01,7.212399999999999922e-01,-6.817499999999999671e-01,-1.406400000000000095e+00,-4.656500000000000083e-01,-8.656099999999999905e-01,4.274399999999999866e-01,1.934099999999999930e+00,1.141899999999999915e+00,-3.228699999999999903e-01,-5.202299999999999702e-01,-2.477100000000000080e+00,7.786199999999999788e-01,-1.209600000000000009e+00,1.219200000000000061e+00,1.209999999999999964e+00,-3.179000000000000159e-01,-1.079499999999999904e+00,2.220300000000000051e-01,5.234699999999999909e-01
7.906400000000000095e-01,8.387000000000000011e-01,-6.160900000000000265e-01,1.690700000000000092e+00,-4.885800000000000143e-01,2.787999999999999923e-01,3.410799999999999943e-01,1.513900000000000023e+00,3.572099999999999720e-01,1.184199999999999919e+00,-7.255000000000000338e-02,1.559600000000000097e+00,2.266199999999999992e+00,2.631400000000000183e+00,5.806000000000000050e-01,-9.051799999999998736e-01,-1.267600000000000060e+00,1.264000000000000012e+00,2.053100000000000147e+00,1.482799999999999951e-01,9.232000000000000206e-01,-7.419799999999999729e-01,2.175499999999999989e+00,1.757600000000000051e+00,-1.654200000000000115e-01,-1.951400000000000010e-02,5.377100000000000213e-01,9.487400000000000000e-02,-7.988499999999999490e-01,1.782299999999999995e+00,-1.158900000000000041e+00,5.615599999999999759e-02,-1.071700000000000097e+00,5.229899999999999549e-01,7.967999999999999527e-01,-7.156200000000000339e-01,-7.263600000000000056e-01,1.711500000000000021e+00,6.165599999999999969e-01,1.406600000000000072e+00,-6.154699999999999616e-01,9.424799999999999844e-02,2.198199999999999807e-02,-6.566899999999999959e-01,-1.823299999999999921e+00,2.945999999999999730e-01,-2.939499999999999891e-01,-2.898300000000000320e-01,9.454799999999998761e-01,-7.508299999999999974e-01,-1.343800000000000106e+00,-1.041600000000000081e+00,2.473000000000000309e+00,1.565499999999999892e+00,-3.580300000000000149e-01,-5.350500000000000256e-01,1.490399999999999947e+00,1.625799999999999912e+00,2.447700000000000209e+00,-2.968699999999999672e-01,2.075400000000000134e+00,2.393000000000000127e-01,-2.557800000000000004e-02,-6.103199999999999736e-01
