2.189200000000000035e+00,1.152400000000000091e+00,3.113000000000004652e-02,2.252099999999999991e+00,1.359200000000000130e-01,-3.235899999999999888e-01,1.216900000000000093e+00,1.230199999999999960e+00,-1.335900000000000087e+00,-2.177400000000000002e+00,-1.512900000000000134e+00,-2.835400000000000142e-01,8.844600000000000239e-01,8.777300000000000102e-01,2.791300000000000447e-01,-6.722600000000000797e-01,8.128300000000000525e-01,-1.285199999999999954e-01,-9.050099999999999811e-01,-1.214900000000000091e+00,-1.366449999999999942e+00,-5.056699999999999529e-01,-4.228399999999999381e-01,-9.958299999999998819e-01,5.641699999999999493e-01,-5.566600000000000437e-01,-3.531699999999999839e-01,-6.270499999999999963e-01,6.135199999999999543e-01,-6.361699999999999300e-02,-2.570800000000000196e+00,2.857500000000000040e-01,-4.784900000000000264e-02,-1.278699999999999976e-02,-3.940699999999999759e-01,1.763400000000000079e+00,1.919599999999999973e+00,4.176399999999999557e-01,1.217300000000000049e+00,2.494099999999999928e-01,1.534000000000000030e+00,-2.048900000000000166e-01,-7.098100000000000520e-01,-1.537599999999999800e-01,-1.535400000000000098e+00,6.495699999999999807e-01,-1.546499999999999986e+00,-1.255400000000000071e+00,-4.672300000000000064e-02,1.703099999999999892e-01,7.931600000000000872e-01,-8.953499999999999792e-01,-1.739300000000000068e+00,1.864300000000000068e+00,6.480899999999999439e-01,2.103699999999999737e-01,-1.071900000000000075e-01,-2.802199999999999691e-01,-2.456099999999999950e-01,-6.340700000000000225e-01,-1.295299999999999896e+00,5.327699999999999658e-01,2.205799999999999983e+00,-2.017900000000000027e+00
-9.640600000000001391e-01,-1.120000000000000107e+00,1.415399999999999991e+00,1.733600000000000030e+00,-1.679400000000000004e+00,9.428100000000000369e-01,-2.543000000000000260e-01,6.522300000000000320e-02,1.204900000000000082e+00,1.192199999999999926e+00,5.487999999999999545e-01,6.082499999999999574e-01,1.190919999999999979e+00,-6.129999999999999893e-01,1.730000000000000149e-01,9.108500000000000485e-01,1.988000000000000045e-01,1.635500000000000009e-01,2.562599999999999878e-01,1.613299999999999956e+00,1.725350000000000161e+00,1.265600000000000058e+00,-6.884700000000000264e-01,1.546399999999999997e-01,2.480499999999999927e-01,-3.095499999999999918e-01,-3.031399999999999720e-02,6.207199999999999385e-01,1.818200000000000094e-01,1.556599999999999984e+00,-6.210899999999999199e-01,2.222300000000000109e-01,-2.923700000000000188e+00,3.245500000000000052e-01,-2.791300000000000114e+00,-1.024000000000000049e-01,1.099399999999999933e+00,4.003400000000000292e-01,9.970999999999999863e-01,-1.189999999999999947e+00,1.106700000000000017e+00,-5.669899999999999940e-01,3.847099999999999964e-01,2.787300000000000333e-01,-3.859300000000000230e-02,-6.847800000000000553e-01,-2.080899999999999972e-01,-4.936899999999999622e-01,-5.770300000000000429e-01,1.133000000000000007e+00,-2.619000000000000217e-01,8.180100000000000149e-01,-7.428000000000000158e-01,5.260699999999999266e-01,-2.335900000000000198e-01,7.451300000000000701e-01,9.408799999999999386e-01,6.673600000000000643e-01,-1.121299999999999963e+00,1.065900000000000070e+00,5.047699999999999410e-01,1.338200000000000056e+00,1.112400000000000055e+00,-7.885100000000000442e-01
1.440529999999999866e+00,3.405599999999999739e-01,-3.000899999999999679e-01,-7.097399999999999265e-01,1.149999999999999911e+00,1.002699999999999925e+00,1.745899999999999883e-02,-9.026899999999999924e-01,1.566000000000000031e-02,-1.016499999999999959e+00,1.081259999999999888e+00,6.435800000000000409e-01,3.909400000000000097e-01,1.509579999999999922e+00,1.796000000000000041e+00,1.319099999999999995e-01,-9.985100000000000087e-01,4.360400000000000387e-02,6.450600000000000778e-01,1.017100000000000087e-01,-7.552999999999998604e-02,6.199700000000000211e-01,4.113999999999999879e-01,-3.652699999999999836e-01,2.000700000000000145e+00,-6.525999999999999579e-01,5.972699999999999676e-01,1.225800000000000001e+00,-1.898200000000000109e+00,-4.698800000000000199e-01,8.969500000000000250e-01,-8.135499999999999954e-01,3.722099999999999853e-01,1.307500000000000107e+00,3.001099999999999879e-01,2.663999999999999702e+00,7.817800000000000304e-01,-3.039800000000000488e-03,1.151500000000000024e-01,1.137999999999999984e-01,4.735300000000000065e-01,-8.348799999999999555e-01,-7.816100000000000270e-01,-3.556400000000000117e-01,8.164899999999999380e-01,1.990099999999999980e+00,-2.873699999999999588e-01,-4.636500000000000066e-01,-6.829499999999999460e-01,-3.192800000000000082e-01,-8.226299999999999724e-01,4.364899999999999891e-01,1.421999999999999931e+00,-1.032499999999999973e+00,-1.006799999999999917e-01,-2.710399999999999920e+00,-1.030100000000000016e+00,1.187799999999999967e+00,1.254799999999999915e+00,-8.482899999999999885e-01,1.090700000000000003e+00,-2.398099999999999898e+00,6.968400000000000150e-01,-4.193600000000000105e-01
-4.423399999999999554e-01,-6.262499999999999734e-01,-6.496999999999997222e-02,-3.228199999999999958e-01,8.388100000000000556e-01,5.631300000000000194e-01,1.097399999999999931e+00,1.648900000000000032e+00,1.082000000000000073e+00,2.972599999999999687e-01,-7.825199999999999934e-01,1.237130000000000063e+00,2.072200000000000042e+00,2.269800000000000040e+00,-1.861699999999999910e+00,-5.420199999999999463e-01,1.264800000000000091e-01,-4.380199999999999649e-01,3.501900000000000013e-01,-1.620500000000000052e+00,2.056299999999999795e+00,-1.254199999999999982e+00,-1.384600000000000053e+00,3.460900000000000087e-01,4.906699999999999950e-01,-1.748499999999999943e+00,-5.561199999999999477e-01,-9.752600000000000158e-01,6.346499999999999364e-02,3.936899999999999844e-01,2.560000000000000053e+00,1.261400000000000077e+00,-2.465699999999999836e-01,7.206600000000000783e-01,8.280299999999999327e-01,6.612200000000000299e-01,-1.649799999999999933e+00,1.225000000000000089e+00,1.135599999999999943e+00,4.209800000000000209e-01,1.327099999999999946e+00,-2.367399999999999949e+00,5.279399999999999649e-01,-6.161900000000000155e-01,1.415499999999999980e+00,2.606100000000000083e-01,1.844200000000000006e-01,-1.084500000000000020e+00,7.472199999999999953e-01,-1.831199999999999939e+00,7.980199999999999516e-01,-3.604499999999999926e-01,-1.441300000000000026e+00,-1.183599999999999985e+00,4.154199999999999560e-01,5.094800000000000439e-01,-1.788200000000000012e+00,5.686100000000000598e-01,3.455300000000000038e-01,-7.758599999999999941e-01,-1.081900000000000084e+00,2.255100000000000104e+00,-2.156000000000000139e-01,-1.095099999999999962e+00
-3.037199999999999345e-01,1.793500000000000094e+00,1.321800000000000086e+00,-1.327599999999999891e+00,1.622300000000000075e+00,5.043300000000000560e-01,3.392499999999999960e-01,1.360899999999999999e+00,4.837399999999999513e-03,-4.944000000000000061e-01,2.715199999999999836e+00,-5.452999999999998959e-01,1.318599999999999772e-01,6.202449999999999353e-01,-1.698600000000000110e+00,2.737699999999999578e-01,-1.369399999999999951e+00,-8.942299999999999693e-01,-6.531399999999999428e-01,6.682799999999999851e-01,-8.426399999999999446e-01,4.379999999999999449e-01,-8.154100000000000792e-01,-4.623100000000000542e-01,-7.823600000000000554e-01,1.793299999999999894e+00,-1.719400000000000039e+00,5.606300000000000172e-02,-1.496800000000000075e-01,2.143000000000000238e+00,-4.724499999999999811e-01,8.085799999999999654e-01,5.170200000000000351e-01,8.549799999999999622e-01,-5.466100000000000403e-01,-4.117300000000000404e-01,-1.138700000000000045e+00,-9.002100000000000379e-02,-4.183999999999999941e-01,9.206900000000000500e-03,-2.606900000000000328e-01,1.174800000000000066e+00,8.279799999999999383e-01,-1.481300000000000061e+00,-1.736399999999999944e+00,-8.721200000000001173e-01,1.754899999999999904e+00,-3.127099999999999880e-01,7.628500000000000281e-01,1.756099999999999994e+00,-1.605699999999999905e+00,-1.460999999999999854e+00,-1.792200000000000015e+00,1.733200000000000074e+00,4.020900000000000030e-01,-1.065199999999999925e+00,-9.148399999999999865e-01,3.637400000000000078e-01,3.281399999999999872e-01,2.099899999999999878e+00,-5.905299999999999994e-01,-1.110599999999999921e-01,1.667599999999999971e+00,-8.851700000000001234e-01
3.637800000000000478e-01,1.508799999999999919e+00,-1.460700000000000109e+00,1.186799999999999938e-01,-5.161600000000000632e-01,-1.338899999999999979e+00,-5.254100000000000437e-01,6.454400000000000137e-01,1.290000000000000036e-01,-6.765800000000000702e-01,-5.392320000000000446e-01,-3.204000000000000181e-01,1.462480000000000002e+00,2.446700000000001651e-01,1.864500000000000046e+00,1.114700000000000024e+00,-2.240699999999999914e+00,-1.486699999999999910e+00,-1.506500000000000061e-01,3.778599999999999737e-01,1.052000000000000046e+00,1.029199999999999893e+00,-4.774499999999999855e-01,1.190600000000000103e+00,-1.689200000000000035e+00,-8.167100000000000470e-01,7.953200000000000547e-02,-4.545000000000000151e-01,1.473400000000000043e+00,8.240800000000000902e-02,-2.446000000000000119e-01,4.771399999999999531e-01,1.316400000000000015e+00,-9.540700000000000847e-01,2.409700000000000036e-02,4.457999999999999741e-01,5.287600000000000078e-01,1.034599999999999964e-01,-1.333199999999999941e-01,-3.690900000000000292e-01,1.078699999999999992e+00,1.272699999999999942e-01,4.292300000000000282e-02,7.706499999999999462e-01,-1.130700000000000038e+00,-1.499400000000000066e+00,-9.027399999999999869e-01,6.337199999999999778e-02,-5.485399999999999165e-01,1.297199999999999909e+00,8.671299999999999841e-03,7.314199999999999591e-01,1.471500000000000030e+00,-6.949999999999999512e-01,-4.471899999999999764e-01,5.401699999999999280e-01,-3.882900000000000240e-01,7.131199999999999761e-01,8.398600000000000509e-01,-6.335199999999999720e-01,-1.515700000000000047e+00,-3.736400000000000277e-01,-4.891499999999999737e-01,7.202899999999999858e-01
4.529500000000000526e+00,8.409299999999999553e-01,-8.928000000000000380e-01,-8.368099999999999150e-02,-1.724200000000000177e-01,2.733199999999999866e-02,-3.719399999999999928e-01,-6.356199999999999628e-01,1.870300000000000074e+00,1.883400000000000074e-01,2.371199999999999974e+00,1.643499999999999961e-01,-2.496999999999993669e-02,1.560119999999999951e+00,3.710800000000000209e-01,-5.069299999999999917e-01,1.866599999999999926e-01,4.547999999999999821e-01,1.001200000000000090e+00,-2.973399999999999932e-01,7.276900000000000590e-01,-7.458700000000000330e-01,-2.130500000000000060e+00,-3.412300000000000055e-02,-6.372600000000000486e-01,-1.904700000000000060e+00,2.536599999999999966e+00,-3.291699999999999626e-01,1.257800000000000029e+00,1.123599999999999932e+00,-8.572899999999999965e-02,-2.775500000000000189e-01,-2.830199999999999938e-01,6.041999999999999593e-01,6.456199999999999717e-01,1.244299999999999962e+00,5.598699999999999788e-01,-1.540899999999999936e+00,1.614900000000000002e+00,-5.898800000000000709e-01,-8.247100000000000541e-01,-1.874900000000000011e+00,-2.061199999999999699e-01,6.797300000000000564e-01,5.753200000000000675e-02,-9.848500000000000310e-02,-1.144000000000000128e+00,1.226900000000000102e+00,2.052700000000000191e+00,2.604900000000000215e+00,-5.028799999999999937e-01,2.896399999999999864e+00,1.544899999999999940e+00,-1.460100000000000009e-01,2.735500000000000154e-01,1.493200000000000083e+00,-5.366400000000000059e-01,1.481800000000000006e+00,-5.784500000000000197e-01,2.576800000000000201e-01,-1.061199999999999921e+00,3.176300000000000234e-01,-5.977100000000000746e-01,5.770000000000000129e-02
-2.302699999999999747e-01,-4.006499999999999645e-02,-1.262100000000000000e+00,-3.193900000000000072e-01,-1.235600000000000032e+00,-1.708299999999999819e-01,-3.262400000000000300e-01,-5.273499999999999854e-01,-2.158500000000000085e+00,-1.562300000000000022e+00,-8.513600000000000056e-01,4.441500000000000448e-01,-1.130000000000008775e-02,1.596420000000000172e+00,-1.885900000000000076e-01,-1.783500000000000085e-01,4.723499999999999921e-01,1.649599999999999955e+00,5.977200000000000291e-01,-7.265500000000000291e-01,-1.759100000000000108e+00,5.294100000000000472e-01,-1.245600000000000041e+00,-3.244099999999999762e-01,-1.038599999999999940e-01,2.259199999999999875e+00,1.365199999999999969e+00,3.307799999999999851e+00,-3.230399999999999938e-02,1.863000000000000211e+00,-1.549800000000000066e-01,1.385699999999999932e+00,-1.350800000000000001e+00,7.849199999999999511e-01,1.018100000000000005e+00,-1.061500000000000110e+00,8.551100000000000367e-01,-2.590199999999999725e-01,-2.887799999999999923e+00,8.675000000000000488e-01,8.657399999999999540e-01,-9.232700000000000351e-01,-5.757100000000000550e-01,6.280700000000000172e-01,1.355200000000000016e-01,1.547500000000000098e+00,2.532900000000000151e+00,1.379599999999999924e-03,-1.457699999999999996e+00,1.366200000000000081e+00,-3.165499999999999980e-01,-1.934400000000000008e-01,-2.497799999999999798e+00,-5.458600000000000119e-01,-6.493899999999999118e-01,7.324500000000000455e-01,-1.548899999999999999e-01,1.331199999999999939e+00,9.045200000000001017e-01,1.946999999999999842e+00,-2.480399999999999938e+00,3.379099999999999882e-01,-4.342399999999999594e-01,-6.066099999999999964e-02
2.119570000000000065e-01,8.841299999999999715e-01,9.252000000000000224e-01,-5.816899999999999293e-01,-6.304600000000000204e-01,-3.504700000000000037e-01,1.248399999999999954e+00,6.800800000000000178e-01,-1.676999999999999880e-01,-1.753000000000000114e-01,1.172069999999999945e+00,2.401899999999999924e+00,2.006299999999999972e+00,1.398479999999999945e+00,-3.451599999999999668e-01,-1.719400000000000039e+00,1.295499999999999985e-01,-2.986800000000000010e-01,-1.623399999999999954e+00,3.048099999999999699e-01,4.243899999999999895e-01,-6.998999999999999666e-01,-4.764899999999999691e-01,1.127699999999999925e+00,-4.858699999999999686e-01,6.917499999999999760e-01,1.403099999999999903e-01,3.213200000000000056e+00,-2.854300000000000170e-01,1.470800000000000107e+00,5.753500000000000281e-01,1.134900000000000020e+00,-1.531099999999999961e-01,-8.308499999999999774e-01,1.625299999999999967e+00,5.151200000000000223e-01,-1.579499999999999904e+00,-1.645199999999999996e+00,-1.055399999999999894e+00,-5.916399999999999437e-01,3.669399999999999884e-01,1.607599999999999862e-01,-1.593499999999999917e+00,-2.241400000000000059e-01,-5.425800000000000622e-01,2.094900000000000095e-01,3.266600000000000059e-01,1.514599999999999835e-01,-1.740999999999999881e+00,-4.331699999999999995e-01,1.062300000000000022e+00,7.353399999999999936e-01,8.051199999999999468e-01,-1.604800000000000004e+00,-9.655399999999999539e-01,6.940000000000000613e-01,-1.132100000000000106e+00,-4.342500000000000249e-01,1.511800000000000033e+00,1.903799999999999937e-01,1.147499999999999964e+00,-2.644199999999999884e-01,-1.314000000000000057e+00,5.741899999999999782e-01
-5.631200000000000649e-01,-3.963599999999999901e-01,-5.940499999999999670e-01,-8.074299999999999533e-02,-2.232499999999999929e+00,-5.965300000000000047e-01,4.501700000000000146e-02,9.934899999999999842e-01,1.656799999999999939e-01,1.779400000000000093e+00,4.487499999999999822e-01,1.522000000000000020e+00,1.413470000000000004e+00,-1.966299999999999937e+00,-1.203200000000000047e+00,-4.151199999999999890e-01,-7.654699999999999525e-03,-1.444499999999999895e+00,-1.782899999999999929e+00,-4.309300000000000352e-01,1.444499999999999895e+00,8.876700000000000701e-01,1.722099999999999964e+00,1.869099999999999984e+00,6.145199999999999552e-01,4.410399999999999876e-01,-1.595999999999999863e+00,4.958800000000000430e-01,8.396899999999999364e-01,3.497699999999999698e-01,-1.605699999999999905e+00,9.459299999999999375e-01,-6.117100000000000870e-01,-8.986799999999999233e-01,-1.190799999999999914e-01,3.673699999999999743e-01,5.765000000000000124e-01,-2.500499999999999945e-01,-7.101399999999999935e-01,1.486999999999999877e+00,9.088899999999999757e-01,-8.508200000000000207e-01,-7.057299999999999685e-01,4.595199999999999979e-02,-1.129900000000000071e-01,9.779399999999999205e-01,3.407100000000000128e-01,1.834799999999999986e+00,1.076899999999999968e+00,1.773500000000000076e+00,1.234900000000000109e+00,-6.970300000000000384e-01,6.850699999999999568e-01,-1.094400000000000039e+00,1.010000000000000009e+00,1.922900000000000165e-01,-1.119200000000000099e-03,2.151299999999999990e+00,7.850399999999999601e-01,-1.834800000000000042e-01,-2.836099999999999732e-01,-3.567299999999999915e-01,-1.380600000000000049e+00,7.264399999999998983e-03
3.853299999999999947e+00,8.707399999999999585e-01,-1.768999999999998352e-02,5.496499999999999719e-01,-1.044599999999999973e+00,5.623200000000000420e-02,1.572799999999999976e+00,-7.269999999999999796e-01,1.622700000000000031e+00,6.959899999999999975e-01,1.390500000000000069e-01,3.313200000000000145e+00,1.375910000000000188e+00,2.352299999999999947e-01,1.106300000000000061e+00,1.102700000000000014e+00,-2.586199999999999610e-01,-1.174400000000000027e-01,-6.690099999999999936e-01,-4.655899999999999483e-01,-4.994300000000000406e-01,1.556599999999999984e+00,1.496699999999999919e+00,1.800899999999999945e+00,1.226000000000000006e-01,-6.749899999999999789e-01,-5.806200000000000250e-01,1.932700000000000085e+00,2.209199999999999775e-01,8.690000000000001057e-01,2.960999999999999743e-01,4.021000000000000130e-01,2.568599999999999772e-01,-7.170999999999999597e-01,-2.710699999999999776e-01,5.151200000000000223e-01,-2.117900000000000116e+00,-4.893300000000000427e-01,-2.420199999999999851e-01,-1.481800000000000006e+00,-3.995799999999999907e-01,9.547600000000000531e-01,5.527199999999999891e-01,5.090299999999999825e-01,-3.719199999999999728e-01,-8.060199999999999587e-01,-6.418099999999999916e-01,6.344400000000000039e-01,-1.846899999999999986e+00,3.425900000000000056e-01,-4.797300000000000453e-01,-1.582799999999999985e+00,-1.132900000000000018e+00,-7.362199999999999855e-01,-2.107299999999999951e+00,7.519000000000000128e-01,1.066899999999999959e+00,1.183100000000000041e+00,5.622899999999999565e-01,-4.233300000000000396e-01,-7.140399999999999525e-02,-8.336299999999999821e-01,1.284999999999999920e+00,-9.032999999999999918e-01
